CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
16267,46,Male,5,25,2,21,Basic,Quarterly,920,14,0,1.0,0.8555703633434631
16268,57,Male,16,19,4,29,Standard,Monthly,389,14,0,1.0,0.9999999997192954
16269,34,Female,42,19,10,18,Standard,Quarterly,190,12,1,1.0,1.0
16270,49,Female,21,28,5,5,Standard,Monthly,210,5,0,1.0,0.9999999939247071
16271,53,Female,34,3,9,5,Basic,Annual,936,29,1,1.0,0.999999999992361
16272,59,Male,28,1,5,28,Standard,Quarterly,998,10,1,1.0,0.9999996806641304
16273,42,Female,34,2,8,21,Basic,Monthly,813,15,1,1.0,0.9999999989935431
16274,63,Female,35,29,5,30,Basic,Quarterly,182,8,1,1.0,0.9999999999861375
16275,60,Female,14,25,6,17,Premium,Quarterly,596,20,0,1.0,0.9999617511819355
16276,60,Female,25,22,0,12,Standard,Quarterly,375,10,0,1.0,0.999999486823175
16277,55,Female,26,15,3,28,Basic,Monthly,437,21,1,1.0,0.9999999998349121
16278,53,Female,35,21,1,22,Premium,Monthly,424,26,1,1.0,0.9999999999926394
16279,59,Female,25,8,10,28,Standard,Quarterly,201,18,1,1.0,0.9999999999999887
16280,37,Male,34,18,8,24,Premium,Annual,447,8,1,1.0,0.9999999996314963
16281,32,Male,58,6,6,13,Standard,Quarterly,392,15,0,1.0,0.9999951741782858
16282,54,Male,55,9,6,12,Basic,Monthly,309,4,0,1.0,0.9999999981217511
16283,63,Female,51,26,4,3,Premium,Monthly,144,12,0,1.0,0.9999999999999483
16284,33,Female,35,12,4,5,Basic,Monthly,595,24,0,1.0,0.9999998270033601
16285,58,Female,27,12,4,27,Standard,Monthly,565,3,1,1.0,0.999999985453591
16286,19,Female,58,24,3,7,Standard,Annual,224,23,0,1.0,0.9999999965169806
16287,38,Female,20,25,6,1,Premium,Monthly,567,11,0,1.0,0.9999998882836219
16288,62,Male,13,28,10,2,Basic,Annual,721,17,0,1.0,0.999999999956831
16289,32,Female,30,14,2,10,Standard,Annual,544,13,0,1.0,0.5377370601719659
16290,34,Male,27,19,2,6,Standard,Monthly,418,14,0,1.0,0.9999965468000507
16291,21,Female,16,11,6,24,Basic,Annual,905,2,0,1.0,0.9999999951611986
16292,55,Male,1,27,7,2,Premium,Quarterly,920,27,0,1.0,0.9999713156145793
16293,45,Female,13,30,4,4,Basic,Quarterly,865,7,0,1.0,0.700560357824442
16294,53,Female,10,4,5,2,Basic,Quarterly,930,11,1,1.0,0.999798187819548
16295,63,Female,14,28,0,28,Basic,Quarterly,319,2,1,1.0,0.9999999999913591
16296,42,Male,55,19,7,29,Premium,Quarterly,790,13,1,1.0,0.9999998819108158
16297,39,Female,59,14,4,13,Standard,Monthly,668,7,0,1.0,0.9999254718485261
16298,49,Male,57,1,5,26,Standard,Annual,910,30,1,1.0,0.9994756504432495
16299,62,Female,2,16,5,28,Premium,Monthly,859,12,1,1.0,0.9999999998111562
16300,23,Male,56,29,3,24,Basic,Quarterly,593,25,0,1.0,0.9985656260055403
16301,56,Female,12,27,10,28,Premium,Quarterly,128,12,1,1.0,0.9999999999999993
16302,32,Male,58,29,8,13,Standard,Monthly,518,17,0,1.0,0.9999999998926687
16303,49,Female,45,22,6,13,Premium,Annual,699,6,0,1.0,0.9863713243507828
16304,47,Female,42,27,2,8,Basic,Monthly,465,22,0,1.0,0.9999999710573089
16305,32,Male,30,27,7,17,Basic,Monthly,810,13,1,1.0,0.9999999977406808
16306,54,Female,40,25,5,25,Basic,Monthly,625,25,1,1.0,0.9999999919960695
16307,58,Male,24,24,9,6,Basic,Quarterly,547,25,0,1.0,0.9999999830710161
16308,65,Female,3,30,2,8,Basic,Quarterly,708,1,0,1.0,0.9994883676858145
16309,37,Male,23,8,7,3,Basic,Quarterly,375,21,0,1.0,0.9999999663947432
16310,23,Male,22,8,4,21,Basic,Quarterly,878,5,0,1.0,0.9999007834777524
16311,25,Female,47,23,6,27,Basic,Quarterly,992,6,1,1.0,0.9999999964638266
16312,20,Male,51,20,8,27,Standard,Monthly,679,11,1,1.0,0.9999999999999993
16313,54,Female,40,9,0,22,Premium,Quarterly,379,3,1,1.0,0.999994888369816
16314,48,Male,7,1,0,13,Premium,Monthly,821,14,0,1.0,0.9999999932628043
16315,39,Female,59,25,4,23,Basic,Quarterly,542,16,0,1.0,0.9986756286343067
16316,24,Male,30,7,3,0,Standard,Monthly,300,13,0,1.0,0.9999999985715022
16317,27,Female,13,22,8,10,Premium,Annual,919,6,0,1.0,0.99999999954273
16318,59,Female,24,17,1,14,Premium,Monthly,611,8,0,1.0,0.9999999993017881
16319,33,Female,7,11,2,14,Basic,Quarterly,176,11,0,1.0,0.9999956180376758
16320,53,Male,9,19,6,9,Premium,Quarterly,419,8,0,1.0,0.9999173805008589
16321,41,Female,56,5,4,6,Premium,Annual,414,11,0,1.0,0.9935292852885569
16322,36,Female,1,23,10,7,Basic,Quarterly,287,5,0,1.0,0.9999999999999996
16323,60,Male,5,12,4,25,Standard,Monthly,342,27,0,1.0,0.9999999980919871
16324,47,Female,50,2,0,21,Basic,Annual,132,12,1,1.0,0.9999999920997754
16325,22,Female,18,29,7,4,Basic,Monthly,735,13,0,1.0,0.9999999999970202
16326,27,Male,12,11,10,27,Basic,Quarterly,841,18,0,1.0,1.0
16327,50,Male,49,27,6,20,Basic,Quarterly,978,19,1,1.0,0.9996487232289528
16328,61,Female,51,23,6,0,Standard,Quarterly,841,23,0,1.0,0.9999991459286217
16329,60,Female,25,28,4,0,Basic,Annual,271,23,0,1.0,0.999999997095528
16330,19,Female,54,10,9,12,Standard,Monthly,251,10,0,1.0,1.0
16331,55,Male,32,5,2,21,Standard,Monthly,945,30,0,1.0,0.9999999981477299
16332,27,Female,45,2,6,1,Premium,Monthly,920,30,0,1.0,0.9999999999996643
16333,32,Female,34,18,2,12,Premium,Quarterly,644,21,0,1.0,0.8097106666037222
16334,55,Male,58,27,6,14,Standard,Monthly,267,4,0,1.0,0.9999999998730416
16335,30,Male,45,3,4,19,Basic,Monthly,719,1,0,1.0,0.9999997581970218
16336,39,Male,26,23,2,16,Basic,Annual,704,27,0,0.0,0.09488675148712321
16337,58,Female,37,2,6,10,Standard,Quarterly,650,3,1,1.0,0.9977434179788891
16338,24,Female,45,30,7,25,Basic,Monthly,214,4,1,1.0,0.9999999999999767
16339,57,Female,20,5,8,3,Standard,Annual,285,30,1,1.0,0.9999999999879841
16340,56,Female,2,24,2,21,Standard,Annual,909,28,0,1.0,0.9999945117764613
16341,40,Female,34,30,7,20,Standard,Annual,265,17,1,1.0,0.9999999971375817
16342,27,Male,18,17,3,11,Basic,Monthly,695,19,0,1.0,0.9999837085673303
16343,64,Female,11,4,2,20,Standard,Monthly,106,30,0,1.0,1.0
16344,47,Female,13,19,4,23,Standard,Quarterly,372,11,1,1.0,0.9997697430411123
16345,37,Female,27,28,6,5,Premium,Annual,478,10,0,1.0,0.9999355884628497
16346,42,Male,51,21,2,19,Standard,Monthly,140,9,0,1.0,0.9999999999601634
16347,36,Male,38,14,6,18,Standard,Monthly,447,17,1,1.0,0.9999996258082092
16348,52,Male,44,11,6,4,Basic,Monthly,700,2,0,1.0,0.9999999698692374
16349,46,Male,20,19,0,12,Basic,Quarterly,671,27,0,0.0,0.461120737135374
16350,27,Female,49,22,1,13,Premium,Quarterly,243,28,0,1.0,0.9999995210713615
16351,26,Male,51,30,4,0,Basic,Annual,250,3,0,1.0,0.9999998717850813
16352,56,Male,17,24,2,26,Premium,Quarterly,549,2,0,1.0,0.9999785603015279
16353,56,Female,25,7,3,3,Basic,Annual,624,13,0,1.0,0.9958565858497194
16354,24,Male,42,27,10,20,Standard,Monthly,205,25,1,1.0,1.0
16355,32,Female,45,13,2,17,Premium,Quarterly,437,26,0,1.0,0.9995341831130872
16356,44,Male,49,23,7,0,Basic,Monthly,295,25,0,1.0,0.9999999998502764
16357,42,Female,12,14,8,4,Premium,Monthly,792,29,0,1.0,0.9999999999834319
16358,43,Female,15,4,3,5,Basic,Monthly,979,3,0,1.0,0.9999996548415374
16359,59,Male,48,18,10,8,Standard,Quarterly,122,27,0,1.0,0.9999999999999918
16360,23,Male,15,13,10,17,Basic,Quarterly,308,27,0,1.0,1.0
16361,27,Female,9,10,4,15,Standard,Monthly,462,25,0,1.0,0.9999999440184688
16362,40,Male,9,28,4,13,Premium,Annual,968,6,0,1.0,0.6088783182496961
16363,27,Male,28,12,7,15,Basic,Annual,511,10,0,1.0,0.9999999872672566
16364,62,Female,36,11,10,30,Premium,Monthly,837,16,1,1.0,0.9999999999998876
16365,56,Female,4,29,1,29,Standard,Annual,715,3,0,1.0,0.9999815168739619
16366,49,Female,44,24,7,28,Premium,Monthly,761,24,1,1.0,0.999999999610147
16367,20,Female,50,14,0,24,Standard,Monthly,705,14,1,1.0,0.9999999837303946
16368,41,Female,31,30,10,24,Basic,Quarterly,711,15,1,1.0,0.9999999999998284
16369,34,Male,31,17,4,11,Basic,Monthly,766,27,0,1.0,0.9999673394509956
16370,31,Male,54,9,1,28,Standard,Monthly,450,11,0,1.0,0.9999999957778534
16371,62,Male,6,13,5,19,Standard,Quarterly,595,9,0,1.0,0.9998577368567244
16372,39,Female,39,17,0,7,Premium,Quarterly,152,8,0,1.0,0.9999948922063987
16373,33,Male,6,7,3,27,Premium,Annual,878,11,0,1.0,0.9979149487940232
16374,59,Male,9,25,5,20,Premium,Monthly,252,25,0,1.0,0.9999999967214073
16375,26,Male,7,5,1,8,Basic,Annual,519,18,0,1.0,0.7858529748543291
16376,27,Male,1,3,5,30,Basic,Annual,970,13,1,1.0,0.9999999938241177
16377,58,Female,19,19,5,23,Premium,Quarterly,173,2,1,1.0,0.9999999736545828
16378,50,Female,19,24,8,20,Standard,Annual,366,15,0,1.0,0.9999999647399064
16379,47,Female,38,6,6,9,Basic,Annual,482,8,0,1.0,0.9991676504449524
16380,64,Male,43,10,4,29,Standard,Quarterly,756,15,0,1.0,0.9999984343443872
16381,49,Male,8,2,5,11,Standard,Quarterly,518,17,0,1.0,0.9906808980704108
16382,34,Female,14,1,2,7,Premium,Quarterly,422,21,0,1.0,0.9987021524812782
16383,37,Male,36,10,9,14,Basic,Annual,713,9,0,1.0,0.9999999996952114
16384,28,Male,2,5,1,23,Standard,Annual,424,25,0,1.0,0.9981497319238669
16385,56,Female,52,22,3,20,Basic,Monthly,478,27,0,1.0,0.9999999991800159
16386,21,Male,44,12,0,1,Basic,Monthly,540,7,0,1.0,0.9999996551198592
16387,62,Male,36,8,0,27,Premium,Quarterly,205,9,0,1.0,0.9999999999996294
16388,47,Female,37,3,8,16,Basic,Annual,876,9,1,1.0,0.9999991723442134
16389,59,Male,5,16,10,11,Basic,Annual,204,22,0,1.0,0.9999999999998006
16390,62,Female,29,29,9,28,Premium,Quarterly,332,28,1,1.0,0.999999999999696
16391,42,Female,37,16,7,21,Premium,Annual,689,28,1,1.0,0.9999998166535152
16392,44,Male,17,9,4,9,Standard,Monthly,405,21,0,1.0,0.9999947452810273
16393,41,Female,46,11,9,12,Basic,Annual,382,12,0,1.0,0.9999999999021378
16394,30,Male,57,6,6,2,Standard,Monthly,802,7,0,1.0,0.999999996545148
16395,62,Female,33,3,0,9,Standard,Quarterly,605,27,0,1.0,0.9999999631055119
16396,62,Male,57,25,2,15,Standard,Monthly,693,26,0,1.0,0.9999999985153769
16397,29,Female,18,20,0,16,Basic,Annual,567,23,0,1.0,0.99247371552256
16398,58,Male,13,7,2,1,Premium,Monthly,526,13,0,1.0,0.9999999995306363
16399,21,Male,36,9,4,11,Premium,Quarterly,391,10,0,1.0,0.9999796153782453
16400,62,Male,1,15,6,22,Standard,Quarterly,840,14,0,1.0,0.9999746290745277
16401,60,Male,27,10,9,19,Basic,Annual,664,24,1,1.0,0.9999999253862526
16402,23,Male,17,2,5,21,Premium,Annual,245,6,1,1.0,0.9999999995221118
16403,36,Male,52,16,5,26,Standard,Quarterly,386,13,1,1.0,0.999996262921237
16404,52,Male,4,25,2,3,Premium,Quarterly,815,8,0,0.0,0.3640891206208587
16405,27,Male,22,7,0,18,Standard,Annual,593,7,0,0.0,0.4817923057123754
16406,18,Female,25,14,3,4,Premium,Quarterly,774,19,0,1.0,0.9996680575661996
16407,49,Male,49,5,7,21,Standard,Quarterly,189,5,1,1.0,0.9999999996854423
16408,50,Male,11,26,6,18,Basic,Annual,645,21,0,1.0,0.997132345611884
16409,29,Male,24,16,9,26,Premium,Monthly,242,7,1,1.0,1.0
16410,30,Female,10,10,10,9,Premium,Quarterly,112,7,0,1.0,1.0
16411,36,Male,23,22,6,27,Standard,Quarterly,703,17,0,1.0,0.999986805722742
16412,20,Female,59,25,6,27,Basic,Quarterly,892,4,1,1.0,0.9999999993433777
16413,33,Male,59,23,6,15,Premium,Annual,738,20,0,1.0,0.999287128633939
16414,43,Male,17,18,2,29,Premium,Monthly,173,21,0,1.0,0.9999999999882427
16415,32,Female,30,12,8,14,Standard,Annual,552,24,0,1.0,0.999999999697363
16416,50,Male,24,7,4,17,Premium,Monthly,405,8,0,1.0,0.9999998427361735
16417,21,Female,47,27,5,6,Standard,Quarterly,729,9,0,1.0,0.999951168862111
16418,53,Female,35,10,8,16,Premium,Annual,516,2,1,1.0,0.9999956532111984
16419,48,Male,3,18,2,5,Standard,Monthly,291,28,0,1.0,0.9999999860091642
16420,19,Male,28,4,3,12,Basic,Monthly,330,6,0,1.0,0.999999999029636
16421,43,Male,10,17,10,14,Standard,Monthly,232,22,0,1.0,0.9999999999993665
16422,45,Male,40,29,3,16,Basic,Monthly,388,30,0,1.0,0.9999988091424215
16423,30,Male,32,19,7,9,Basic,Annual,669,20,0,1.0,0.9999984208876436
16424,64,Female,28,6,3,7,Standard,Monthly,967,16,0,1.0,0.999999999986378
16425,54,Male,5,15,1,17,Premium,Monthly,650,22,0,1.0,0.9999999830817882
16426,32,Female,46,17,4,20,Premium,Quarterly,822,29,0,1.0,0.9999405407292294
16427,57,Female,29,14,6,8,Basic,Quarterly,548,7,0,1.0,0.9994594364265517
16428,28,Female,20,1,9,20,Premium,Annual,185,5,1,1.0,0.9999999999999998
16429,51,Male,39,15,0,5,Basic,Annual,732,3,0,1.0,0.5975499951204873
16430,63,Male,9,21,3,1,Standard,Monthly,657,24,0,1.0,0.9999999986440076
16431,22,Female,34,22,10,22,Basic,Monthly,317,29,1,1.0,1.0
16432,57,Female,17,24,4,0,Premium,Annual,651,5,0,1.0,0.9867366264871138
16433,55,Male,60,4,10,8,Standard,Annual,418,10,1,1.0,0.999999999988453
16434,29,Female,26,12,1,21,Standard,Monthly,653,10,1,1.0,0.9999976475057277
16435,65,Female,35,9,10,28,Premium,Monthly,378,5,1,1.0,0.9999999999978231
16436,41,Male,50,15,9,11,Premium,Monthly,102,5,0,1.0,0.9999999999999996
16437,62,Male,17,14,1,11,Standard,Quarterly,413,28,0,1.0,0.9999919926584908
16438,24,Female,27,13,9,2,Premium,Quarterly,699,28,0,1.0,1.0
16439,49,Male,12,13,1,14,Basic,Quarterly,418,12,0,1.0,0.9952498938761386
16440,23,Male,16,18,7,18,Premium,Quarterly,164,2,0,1.0,0.999999999999994
16441,21,Female,14,23,5,21,Premium,Monthly,192,22,1,1.0,0.9999999999986311
16442,52,Male,25,23,7,27,Basic,Quarterly,901,1,1,1.0,0.9999999643048524
16443,36,Male,7,21,4,24,Standard,Quarterly,394,5,0,1.0,0.9999403862187332
16444,29,Male,18,30,9,22,Basic,Annual,400,9,0,1.0,0.9999999999999947
16445,34,Female,41,3,4,24,Basic,Annual,326,11,1,1.0,0.9999868692941011
16446,25,Male,26,21,4,19,Basic,Monthly,394,24,0,1.0,0.9999999078073435
16447,29,Female,4,20,2,29,Standard,Quarterly,390,13,1,1.0,0.9999915933087744
16448,62,Female,10,28,10,23,Standard,Monthly,768,19,1,1.0,0.9999999999883744
16449,40,Female,34,6,5,19,Premium,Annual,275,17,1,1.0,0.9999974802079101
16450,23,Female,13,16,8,29,Premium,Monthly,395,15,1,1.0,0.9999999999999893
16451,24,Female,41,21,10,27,Premium,Monthly,398,12,1,1.0,1.0
16452,40,Female,27,24,3,22,Standard,Monthly,740,24,1,1.0,0.9999997460270552
16453,47,Female,38,22,6,10,Standard,Annual,252,15,0,1.0,0.9999991970198496
16454,65,Male,48,5,5,1,Standard,Monthly,251,8,1,1.0,0.9999999999995148
16455,54,Male,45,23,7,14,Premium,Monthly,800,17,0,1.0,0.9999998836056676
16456,47,Male,51,4,1,12,Basic,Monthly,988,25,0,1.0,0.9999998882110234
16457,62,Female,54,18,5,20,Premium,Monthly,179,2,1,1.0,0.9999999999808216
16458,38,Female,60,7,7,26,Basic,Quarterly,176,2,1,1.0,0.9999999999483011
16459,55,Male,19,1,5,1,Premium,Annual,754,28,1,1.0,0.9979460555602707
16460,21,Female,16,2,9,23,Premium,Quarterly,793,19,0,1.0,1.0
16461,22,Female,58,26,5,21,Standard,Quarterly,320,1,1,1.0,0.9999999810269159
16462,51,Male,13,23,1,3,Standard,Monthly,893,14,0,1.0,0.9999999650472823
16463,54,Female,55,6,10,0,Standard,Monthly,605,21,0,1.0,0.9999999999997904
16464,28,Female,22,24,4,17,Standard,Quarterly,365,21,0,1.0,0.9999922009735708
16465,61,Female,34,28,9,15,Premium,Annual,236,14,0,1.0,0.9999999999855353
16466,45,Male,39,7,5,16,Standard,Annual,519,25,1,1.0,0.9645608715113551
16467,21,Female,1,29,5,27,Premium,Quarterly,383,12,1,1.0,0.9999999977526037
16468,47,Female,36,4,5,21,Basic,Quarterly,764,6,1,1.0,0.9874461345494828
16469,26,Male,43,9,0,20,Basic,Quarterly,862,17,0,0.0,0.11747550351337516
16470,34,Female,42,4,8,7,Standard,Quarterly,436,20,0,1.0,0.9999999998699429
16471,63,Female,60,6,7,17,Premium,Quarterly,962,8,1,1.0,0.999998237142829
16472,40,Male,48,13,7,26,Basic,Annual,727,25,1,1.0,0.9999969128190059
16473,61,Male,14,19,0,0,Premium,Monthly,923,25,0,1.0,0.9999999999997924
16474,38,Female,43,11,2,17,Premium,Monthly,721,20,0,1.0,0.9999980735195023
16475,19,Male,16,24,1,15,Basic,Monthly,611,8,0,1.0,0.999999236012643
16476,43,Female,34,20,7,22,Premium,Monthly,371,23,1,1.0,0.9999999959184842
16477,61,Female,11,14,6,8,Basic,Monthly,194,26,0,1.0,0.999999999994243
16478,45,Male,44,14,5,6,Standard,Quarterly,528,21,0,1.0,0.9608318688835527
16479,39,Male,37,2,7,26,Basic,Monthly,396,21,1,1.0,0.9999999960118995
16480,44,Female,28,17,4,4,Premium,Monthly,541,2,0,1.0,0.9999829072334943
16481,30,Female,29,30,1,24,Basic,Annual,229,17,1,1.0,0.9999997421162233
16482,23,Female,54,29,10,4,Basic,Quarterly,138,27,0,1.0,1.0
16483,28,Female,16,21,7,15,Premium,Monthly,486,15,0,1.0,0.9999999984556576
16484,41,Male,30,4,7,23,Premium,Quarterly,565,16,1,1.0,0.9999969464239056
16485,38,Female,55,29,2,0,Standard,Quarterly,705,30,0,1.0,0.9982795101245372
16486,20,Male,34,15,0,4,Basic,Annual,167,7,0,1.0,0.9999971302931816
16487,57,Female,2,17,5,17,Basic,Monthly,493,27,0,1.0,0.9999999887224279
16488,51,Female,23,27,0,27,Basic,Quarterly,762,2,0,1.0,0.9996949362797258
16489,60,Male,1,12,0,16,Standard,Quarterly,622,30,0,1.0,0.9999702179392724
16490,30,Male,11,17,7,18,Premium,Annual,192,12,0,1.0,0.9999999999826812
16491,58,Female,1,2,9,27,Standard,Monthly,464,17,1,1.0,0.9999999994380222
16492,27,Male,21,2,5,27,Standard,Annual,528,13,0,1.0,0.9999991707828219
16493,33,Female,45,5,0,13,Basic,Quarterly,739,7,0,0.0,0.021798237619320333
16494,20,Male,24,30,3,28,Premium,Quarterly,151,23,0,1.0,0.9999999999020266
16495,45,Female,1,6,5,1,Standard,Monthly,133,8,0,1.0,0.9999999999215605
16496,45,Male,40,21,5,7,Basic,Monthly,736,2,0,1.0,0.9999991386909066
16497,38,Male,9,14,3,30,Basic,Annual,960,21,0,1.0,0.9998658505769916
16498,65,Female,32,18,3,0,Premium,Quarterly,429,3,0,1.0,0.9999958994434951
16499,19,Male,12,15,4,25,Premium,Annual,910,13,0,1.0,0.9999952943341606
16500,62,Male,12,3,9,17,Premium,Quarterly,136,13,1,1.0,0.9999999999996463
16501,34,Female,11,7,1,14,Standard,Annual,170,17,0,1.0,0.9999981784596295
16502,25,Male,9,14,10,11,Standard,Monthly,150,13,0,1.0,1.0
16503,35,Female,14,1,5,28,Premium,Monthly,584,29,1,1.0,0.9999999979160414
16504,56,Male,3,5,1,21,Premium,Quarterly,319,12,0,1.0,0.9999993742799621
16505,42,Male,15,9,4,3,Basic,Quarterly,857,21,0,1.0,0.8309618646021126
16506,29,Male,56,16,1,16,Premium,Monthly,777,1,0,1.0,0.9999962608852659
16507,29,Female,15,2,7,6,Premium,Monthly,401,30,0,1.0,0.9999999999978
16508,55,Female,29,2,6,23,Standard,Quarterly,356,22,1,1.0,0.9999996681049688
16509,26,Female,44,30,9,0,Basic,Quarterly,611,3,0,1.0,0.9999999999999838
16510,40,Female,29,15,4,0,Standard,Quarterly,393,26,0,1.0,0.9999945122157039
16511,21,Male,25,2,8,24,Premium,Monthly,924,8,1,1.0,0.9999999999999998
16512,40,Female,60,19,5,3,Standard,Monthly,406,16,0,1.0,0.9999999324404917
16513,33,Male,26,5,6,22,Standard,Monthly,454,1,1,1.0,0.9999999989546742
16514,41,Male,48,10,7,24,Basic,Quarterly,624,7,1,1.0,0.999999072294814
16515,59,Female,55,30,1,16,Standard,Quarterly,705,11,0,1.0,0.999214589333445
16516,62,Female,19,12,0,5,Basic,Monthly,427,15,0,1.0,0.9999999999999911
16517,53,Male,46,21,0,25,Premium,Annual,226,7,0,1.0,0.999999998681393
16518,35,Male,16,7,1,8,Basic,Annual,646,27,0,0.0,0.14011366591513819
16519,46,Male,16,26,5,13,Basic,Annual,823,28,0,1.0,0.900494711024674
16520,41,Female,59,7,9,26,Standard,Quarterly,289,20,1,1.0,0.999999999999867
16521,34,Female,12,19,2,4,Premium,Quarterly,592,19,0,1.0,0.8674480308911904
16522,29,Female,8,27,5,19,Standard,Quarterly,742,1,0,1.0,0.9951877716055842
16523,27,Female,48,26,4,30,Basic,Annual,650,22,0,1.0,0.9999997569936174
16524,24,Female,12,13,5,24,Standard,Annual,198,11,1,1.0,0.999999999722597
16525,32,Female,14,10,2,21,Premium,Monthly,386,12,1,1.0,0.9999996957233908
16526,60,Female,42,17,9,14,Premium,Quarterly,239,11,0,1.0,0.9999999999671041
16527,37,Female,44,4,8,26,Standard,Annual,855,10,1,1.0,0.9999999985396393
16528,21,Female,41,2,3,25,Basic,Annual,996,14,0,1.0,0.9999929977711793
16529,50,Male,47,28,9,22,Premium,Quarterly,701,13,1,1.0,0.9999999965501991
16530,52,Male,38,2,2,4,Basic,Annual,371,21,0,1.0,0.9984774052421836
16531,40,Female,30,8,8,27,Basic,Annual,232,14,1,1.0,0.999999999996692
16532,40,Female,11,4,9,23,Premium,Annual,313,29,1,1.0,0.9999999999999025
16533,58,Male,21,12,4,27,Basic,Annual,650,13,0,1.0,0.9999376993325977
16534,27,Female,3,5,2,1,Basic,Quarterly,982,26,0,1.0,0.9999674601278511
16535,19,Female,52,15,9,11,Basic,Quarterly,686,14,0,1.0,0.9999999999999998
16536,51,Male,42,6,6,3,Premium,Monthly,919,6,0,1.0,0.9999999940263378
16537,47,Male,14,2,6,28,Standard,Quarterly,273,26,0,1.0,0.9999999198570855
16538,57,Female,49,14,4,15,Standard,Quarterly,805,28,0,1.0,0.9998661372212021
16539,24,Female,20,27,9,30,Basic,Monthly,129,30,1,1.0,1.0
16540,27,Male,6,23,8,21,Basic,Monthly,439,25,0,1.0,0.9999999999942446
16541,24,Female,32,23,1,0,Basic,Monthly,435,1,0,1.0,0.9999996767352147
16542,63,Female,25,19,5,19,Basic,Monthly,333,26,1,1.0,0.9999999998943274
16543,24,Female,58,17,3,17,Premium,Quarterly,574,8,0,1.0,0.9730033165055557
16544,40,Female,17,5,0,9,Premium,Quarterly,530,2,0,0.0,0.31863364888548096
16545,36,Female,44,13,10,9,Standard,Quarterly,349,3,0,1.0,0.9999999999999891
16546,52,Male,56,27,0,15,Basic,Quarterly,232,8,0,1.0,0.9999993756213695
16547,50,Female,1,9,9,2,Standard,Quarterly,452,13,0,1.0,0.9999999997558935
16548,62,Female,21,11,9,6,Basic,Quarterly,560,20,0,1.0,0.9999999993203674
16549,64,Male,51,24,5,13,Basic,Annual,628,28,0,1.0,0.9987383474765108
16550,48,Female,58,6,10,25,Premium,Quarterly,261,25,1,1.0,0.9999999999999973
16551,26,Female,58,14,8,7,Basic,Quarterly,209,4,0,1.0,0.9999999999999845
16552,54,Male,8,27,3,1,Basic,Quarterly,288,30,0,1.0,0.9999931590536938
16553,48,Female,23,24,6,6,Standard,Monthly,245,14,0,1.0,0.9999999943263351
16554,24,Female,31,4,4,24,Basic,Monthly,555,23,1,1.0,0.9999999966308972
16555,41,Male,53,10,6,14,Premium,Monthly,550,29,0,1.0,0.9999938600083297
16556,33,Male,13,2,7,20,Standard,Monthly,468,20,0,1.0,0.999999988857542
16557,63,Female,44,5,3,0,Standard,Quarterly,419,1,0,1.0,0.9999863129191259
16558,40,Female,38,23,4,11,Standard,Quarterly,682,28,0,1.0,0.9969655826465238
16559,64,Female,21,12,1,18,Basic,Monthly,180,27,0,1.0,1.0
16560,25,Female,35,1,2,21,Premium,Quarterly,197,17,1,1.0,0.9999998563492905
16561,63,Male,36,12,9,24,Basic,Quarterly,141,17,1,1.0,0.9999999999998856
16562,35,Female,25,22,8,7,Basic,Annual,132,8,0,1.0,0.999999999999865
16563,26,Male,15,20,3,8,Premium,Quarterly,267,14,0,1.0,0.9998946859174908
16564,21,Female,49,21,4,14,Standard,Annual,415,24,0,1.0,0.9999996209285884
16565,27,Female,26,8,0,0,Premium,Annual,190,11,0,1.0,0.999997903184339
16566,62,Male,43,21,1,11,Premium,Monthly,129,25,0,1.0,0.9999999999999991
16567,43,Male,53,24,10,29,Standard,Quarterly,202,5,1,1.0,1.0
16568,52,Male,42,15,5,27,Basic,Monthly,830,3,1,1.0,0.9999999988391219
16569,29,Female,23,26,9,0,Premium,Monthly,785,1,0,1.0,0.9999999999999785
16570,55,Female,3,20,2,0,Standard,Annual,821,28,0,1.0,0.9999700520137422
16571,50,Male,6,13,0,26,Standard,Annual,763,12,0,1.0,0.9995916143360031
16572,28,Female,57,25,0,10,Premium,Annual,290,25,0,1.0,0.9999925954650836
16573,38,Female,56,15,8,25,Premium,Quarterly,401,29,1,1.0,0.9999999999956415
16574,43,Female,46,28,1,25,Standard,Annual,314,19,1,1.0,0.9999988588809742
16575,38,Female,18,4,7,23,Standard,Monthly,771,2,1,1.0,0.9999999688884652
16576,60,Male,49,12,9,14,Premium,Quarterly,478,3,0,1.0,0.9999999993351043
16577,38,Male,19,17,5,29,Standard,Annual,273,27,0,1.0,0.9999998395975669
16578,50,Male,5,21,1,13,Standard,Monthly,141,16,0,1.0,0.999999999994523
16579,63,Male,19,13,3,7,Basic,Annual,300,23,0,1.0,0.9999989676127643
16580,31,Female,25,4,8,26,Standard,Quarterly,226,17,1,1.0,0.9999999999999636
16581,53,Male,3,21,9,10,Basic,Quarterly,731,26,0,1.0,0.9999999412124817
16582,24,Female,47,29,6,27,Basic,Monthly,408,16,1,1.0,0.9999999999941782
16583,42,Male,24,22,4,16,Standard,Annual,657,19,0,0.0,0.39974908423664396
16584,19,Female,33,12,5,15,Standard,Monthly,347,4,0,1.0,0.9999999991123867
